account_number,predicted_probability
111771,0.005533149
111772,0.0043729427
111773,0.014474037
111774,0.003236917
111775,0.0050344057
111776,0.010678786
111777,0.044936147
111778,0.031410605
111779,0.00254851
111780,0.005901726
111781,0.0034720132
111782,0.005131579
111783,0.0019859031
111784,0.008814112
111785,0.028593156
111786,0.0077215144
111787,0.035060193
111788,0.0037387647
111789,0.013999565
111790,0.051560044
111791,0.003074424
111792,0.0017896813
111793,0.0020002392
111794,0.005713701
111795,0.012199919
111796,0.011061034
111797,0.007732772
111798,0.0040429304
111799,0.008756337
111800,0.0056924075
111801,0.012256754
111802,0.0021530164
111803,0.0056755324
111804,0.0031095627
111805,0.0039083934
111806,0.0040822206
111807,0.003531039
111808,0.0045858314
111809,0.016996365
111810,0.067651205
111811,0.01638899
111812,0.0056430753
111813,0.011550618
111814,0.0049241227
111815,0.07760633
111816,0.0027728018
111817,0.024417376
111818,0.008466938
111819,0.0017085521
111820,0.0028802166
111821,0.0077695963
111822,0.009127375
111823,0.1374398
111824,0.008606556
111825,0.06075261
111826,0.0025321096
111827,0.0028720254
111828,0.002994222
111829,0.0017380269
111830,0.007573147
111831,0.024152232
111832,0.0016184896
111833,0.0022771866
111834,0.0018757202
111835,0.0013134255
111836,0.0025472692
111837,0.018064298
111838,0.0050025857
111839,0.004133006
111840,0.048098233
111841,0.10218846
111842,0.04518257
111843,0.017224291
111844,0.0022515925
111845,0.042875193
111846,0.005519831
111847,0.0121651385
111848,0.060793083
111849,0.0021680736
111850,0.0076995296
111851,0.01105851
111852,0.0024668234
111853,0.006778664
111854,0.0041671265
111855,0.0049572797
111856,0.0012530128
111857,0.02340226
111858,0.01008345
111859,0.022352826
111860,0.0012832193
111861,0.023429686
111862,0.00876345
111863,0.024242593
111864,0.006104675
111865,0.0045400737
111866,0.027569331
111867,0.023354657
111868,0.047847997
111869,0.037013493
111870,0.048593912
111871,0.0025723102
111872,0.0036209798
111873,0.011305596
111874,0.025382333
111875,0.010556165
111876,0.012827227
111877,0.0043025184
111878,0.044700984
111879,0.0032001385
111880,0.005344275
111881,0.004623914
111882,0.083830394
111883,0.056050383
111884,0.007653548
111885,0.007872281
111886,0.0017761311
111887,0.06520623
111888,0.1624479
111889,0.004788361
111890,0.022966834
111891,0.00829758
111892,0.030570123
111893,0.0019215551
111894,0.006075299
111895,0.011572949
111896,0.007423132
111897,0.01461666
111898,0.013975666
111899,0.10223663
111900,0.027776603
111901,0.024206636
111902,0.0021095944
111903,0.0035364677
111904,0.010682741
111905,0.0035630183
111906,0.012563706
111907,0.0028658202
111908,0.010453779
111909,0.033896994
111910,0.015247353
111911,0.0050209905
111912,0.03180422
111913,0.011111303
111914,0.0037701693
111915,0.017100772
111916,0.0013421221
111917,0.011124352
111918,0.0021528217
111919,0.0032909533
111920,0.0014674475
111921,0.006158964
111922,0.0038476798
111923,0.048177786
111924,0.002125585
111925,0.0038824033
111926,0.010448369
111927,0.004511356
111928,0.0654988
111929,0.0035840487
111930,0.0028637906
111931,0.005693733
111932,0.0052013476
111933,0.0025404224
111934,0.02056102
111935,0.09048022
111936,0.0027087051
111937,0.0036404997
111938,0.0017925935
111939,0.004981563
111940,0.015437629
111941,0.012703323
111942,0.0037941402
111943,0.009998342
111944,0.02949713
111945,0.007995139
111946,0.026344221
111947,0.018200919
111948,0.014259469
111949,0.0025253466
111950,0.0055541894
111951,0.007919121
111952,0.005099736
111953,0.0032427069
111954,0.0047935243
111955,0.021859784
111956,0.007531189
111957,0.011303864
111958,0.035193566
111959,0.026466573
111960,0.007956393
111961,0.005188509
111962,0.029987773
111963,0.014801657
111964,0.016554845
111965,0.04252792
111966,0.08251702
111967,0.0023519325
111968,0.0022513706
111969,0.0061050863
111970,0.0023061617
111971,0.009761192
111972,0.011087207
111973,0.0029767402
111974,0.00228537
111975,0.004134015
111976,0.004357286
111977,0.017406441
111978,0.0050604185
111979,0.0037641458
111980,0.019112676
111981,0.0024700135
111982,0.011712096
111983,0.100116104
111984,0.0079823965
111985,0.010554576
111986,0.004004401
111987,0.0048305537
111988,0.0047800923
111989,0.0034062802
111990,0.015900295
111991,0.0075907675
111992,0.0072411876
111993,0.0020134787
111994,0.013033941
111995,0.020245755
111996,0.0038078534
111997,0.006467769
111998,0.0023708
111999,0.0019411674
112000,0.0068604564
112001,0.005543144
112002,0.038380783
112003,0.06208968
112004,0.0018450561
112005,0.004175648
112006,0.07888117
112007,0.013692826
112008,0.027903529
112009,0.003127418
112010,0.054482285
112011,0.014032685
112012,0.0057944804
112013,0.008276231
112014,0.0035680041
112015,0.018136606
112016,0.0045130416
112017,0.032904413
112018,0.0013788175
112019,0.0058560977
112020,0.014463253
112021,0.10203723
112022,0.027472874
112023,0.011046773
112024,0.0037618435
112025,0.002824267
112026,0.07924548
112027,0.007067903
112028,0.034933016
112029,0.0050054514
112030,0.0030673586
112031,0.033205394
112032,0.012520437
112033,0.025680965
112034,0.0032189803
112035,0.0066314465
112036,0.009420961
112037,0.004483172
112038,0.13212602
112039,0.005277628
112040,0.10526606
112041,0.0032300272
112042,0.0039888574
112043,0.029093828
112044,0.004573775
112045,0.002423354
112046,0.030248735
112047,0.0058544576
112048,0.0015232278
112049,0.011105207
112050,0.026770448
112051,0.003947958
112052,0.0036135556
112053,0.0028231163
112054,0.0013610038
112055,0.021243555
112056,0.010423098
112057,0.004290485
112058,0.011640085
112059,0.014706618
112060,0.023884606
112061,0.0291136
112062,0.018666768
112063,0.0010628798
112064,0.0057779993
112065,0.0035921345
112066,0.0048221303
112067,0.003908802
112068,0.038872574
112069,0.0032306046
112070,0.0029631287
112071,0.0014977838
112072,0.031599496
112073,0.0048387647
112074,0.00564216
112075,0.016769081
112076,0.010574454
112077,0.0024462452
112078,0.05824995
112079,0.029272756
112080,0.0029849454
112081,0.010702402
112082,0.004521889
112083,0.0071297176
112084,0.0025049236
112085,0.002479374
112086,0.019240007
112087,0.005269173
112088,0.002249939
112089,0.005189723
112090,0.0031237244
112091,0.008103544
112092,0.018685509
112093,0.016864764
112094,0.011632835
112095,0.005175083
112096,0.0044953404
112097,0.0062068226
112098,0.03893215
112099,0.0024710489
112100,0.006368973
112101,0.0027667207
112102,0.004936486
112103,0.0027224505
112104,0.005793228
112105,0.0055749454
112106,0.011316084
112107,0.0024837353
112108,0.0045254063
112109,0.009717429
112110,0.04792932
112111,0.005164224
112112,0.02054953
112113,0.013055594
112114,0.021417744
112115,0.0044349353
112116,0.0042746775
112117,0.0088334335
112118,0.02268272
112119,0.0040334794
112120,0.0024159646
112121,0.003166906
112122,0.016354896
112123,0.003215749
112124,0.006391975
112125,0.001854916
112126,0.021413606
112127,0.0034782586
112128,0.005575675
112129,0.0052998634
112130,0.014667879
112131,0.009893092
112132,0.0023826475
112133,0.0023573493
112134,0.0032925098
112135,0.004151776
112136,0.003180459
112137,0.002285049
112138,0.019610051
112139,0.010635042
112140,0.008586537
112141,0.09916858
112142,0.04834534
112143,0.017468639
112144,0.006112909
112145,0.0028248578
112146,0.0022966266
112147,0.012197987
112148,0.11289886
112149,0.013902039
112150,0.0024577384
112151,0.034941223
112152,0.032087058
112153,0.01177099
112154,0.01358468
112155,0.0034097505
112156,0.004341069
112157,0.0062651364
112158,0.004567978
112159,0.003068095
112160,0.049474515
112161,0.038664714
112162,0.027086431
112163,0.009139449
112164,0.008130925
112165,0.006974738
112166,0.020144656
112167,0.013269104
112168,0.032382835
112169,0.0040583625
112170,0.044133168
112171,0.0023167667
112172,0.032814346
112173,0.003368978
112174,0.0030377053
112175,0.0019061955
112176,0.03963785
112177,0.0035107308
112178,0.013414516
112179,0.05918125
112180,0.0048382985
112181,0.0026214733
112182,0.002366652
112183,0.0072166175
112184,0.0137977395
112185,0.008321227
112186,0.013815653
112187,0.0010551598
112188,0.025073355
112189,0.0032308104
112190,0.023366624
112191,0.047293212
112192,0.0041145734
112193,0.03376368
112194,0.009458812
112195,0.007763853
112196,0.0071562845
112197,0.0020461436
112198,0.003956072
112199,0.030010872
112200,0.07578342
112201,0.011475042
112202,0.013696812
112203,0.009156738
112204,0.003906224
112205,0.026411623
112206,0.0077663544
112207,0.022253273
112208,0.022261186
112209,0.0035064681
112210,0.01647526
112211,0.004812951
112212,0.007164759
112213,0.0014139183
112214,0.032006282
112215,0.026304623
112216,0.0026504856
112217,0.015038299
112218,0.04279354
112219,0.010034883
112220,0.019266952
112221,0.0028838303
112222,0.0029689018
112223,0.005776529
112224,0.0037213888
112225,0.028719386
112226,0.078384794
112227,0.07701239
112228,0.005140652
112229,0.003020753
112230,0.005163242
112231,0.0043327403
112232,0.0077647963
112233,0.061957505
112234,0.017612746
112235,0.030549731
112236,0.0025050105
112237,0.011141649
112238,0.060867
112239,0.0011242497
112240,0.007094295
112241,0.006358158
112242,0.0043896763
112243,0.005447562
112244,0.004032206
112245,0.0050093643
112246,0.0040183556
112247,0.019799272
112248,0.0029412445
112249,0.003175252
112250,0.04273665
112251,0.0044626524
112252,0.0037733337
112253,0.0163295
112254,0.0025665127
112255,0.0010352273
112256,0.005590285
112257,0.009585485
112258,0.009330341
112259,0.012432628
112260,0.0025460713
112261,0.014911168
112262,0.0062788664
112263,0.0038328895
112264,0.00609517
112265,0.0035052767
112266,0.0029356873
112267,0.019222219
112268,0.0334231
112269,0.12606817
112270,0.0038179164
112271,0.005037583
112272,0.0027746283
112273,0.06558996
112274,0.017481444
112275,0.01933644
112276,0.0036332808
112277,0.013478081
112278,0.009227213
112279,0.0068930807
112280,0.067302786
112281,0.015604926
112282,0.005673347
112283,0.006709968
112284,0.019114284
112285,0.006046402
112286,0.009201329
112287,0.0044711553
112288,0.011638609
112289,0.0034446141
112290,0.024745665
112291,0.0015005084
112292,0.0043953485
112293,0.010763126
112294,0.03085393
112295,0.0025696103
112296,0.0019936564
112297,0.0019874603
112298,0.03252096
112299,0.023790138
112300,0.011936244
112301,0.0028981557
112302,0.0022823971
112303,0.0021818152
112304,0.023147814
112305,0.015426014
112306,0.052003928
112307,0.01737187
112308,0.0036709215
112309,0.0017906919
112310,0.0028501276
112311,0.03923817
112312,0.002376269
112313,0.04255338
112314,0.028359022
112315,0.007219829
112316,0.011534998
112317,0.001566642
112318,0.028207809
112319,0.0051944167
112320,0.011965129
112321,0.008585887
112322,0.057265945
112323,0.0019189643
112324,0.015730973
112325,0.017184833
112326,0.032355145
112327,0.025824025
112328,0.010759994
112329,0.0076219817
112330,0.0022733363
112331,0.002036423
112332,0.0033263192
112333,0.0043841824
112334,0.002143686
112335,0.0043928474
112336,0.007923546
112337,0.057166934
112338,0.004053562
112339,0.0035705871
112340,0.021929745
112341,0.09034107
112342,0.015421453
112343,0.0045447005
112344,0.018833874
112345,0.005457227
112346,0.0040519894
112347,0.0022983842
112348,0.0019530887
112349,0.031293888
112350,0.0027503674
112351,0.005722449
112352,0.014619131
112353,0.008546096
112354,0.0014943378
112355,0.008783484
112356,0.004210447
112357,0.0049355566
112358,0.01073455
112359,0.083777346
112360,0.059157677
112361,0.003153122
112362,0.013761987
112363,0.0019664986
112364,0.005559847
112365,0.018569488
112366,0.0031615593
112367,0.0034479222
112368,0.014164194
112369,0.004289049
112370,0.017315926
112371,0.0035117203
112372,0.0017351517
112373,0.0012958038
112374,0.018641641
112375,0.01839865
112376,0.031456515
112377,0.020259298
112378,0.022819022
112379,0.0024491944
112380,0.002951883
112381,0.0128442105
112382,0.057473723
112383,0.002617955
112384,0.048314493
112385,0.011616191
112386,0.0013015976
112387,0.0020385543
112388,0.0023202135
112389,0.014953672
112390,0.026057132
112391,0.0034847867
112392,0.0012765336
112393,0.0044148476
112394,0.016992692
112395,0.0037236982
112396,0.0032736186
112397,0.0024251265
112398,0.009636897
112399,0.015033631
112400,0.0049684527
112401,0.008289093
112402,0.003676662
112403,0.02822805
112404,0.0032611955
112405,0.0061241365
112406,0.020938825
112407,0.025116779
112408,0.009399337
112409,0.022521598
112410,0.02437123
112411,0.00942291
112412,0.0073751155
112413,0.0029156667
112414,0.030780835
112415,0.0052526165
112416,0.0021761763
112417,0.00217555
112418,0.0049624667
112419,0.022318272
112420,0.0061100586
112421,0.0077419244
112422,0.11440744
112423,0.003097046
112424,0.006085809
112425,0.006103136
112426,0.0064940443
112427,0.010108893
112428,0.0767033
112429,0.0075844987
112430,0.0016166038
112431,0.0028053855
112432,0.0027576447
112433,0.0043083546
112434,0.003862391
112435,0.022834666
112436,0.02415728
112437,0.026355933
112438,0.06982251
112439,0.0062615033
112440,0.075114295
112441,0.050860766
112442,0.00449845
112443,0.0007389164
112444,0.014862072
112445,0.01374457
112446,0.10878582
112447,0.0015200359
112448,0.0044922493
112449,0.013987926
112450,0.010117514
112451,0.025026679
112452,0.0026110725
112453,0.0063055954
112454,0.0040152576
112455,0.0056585185
112456,0.040582187
112457,0.005931789
112458,0.0039727907
112459,0.0035148668
112460,0.014872904
112461,0.0076252646
112462,0.0034874552
112463,0.054889243
112464,0.020680489
112465,0.012262649
112466,0.003283387
112467,0.025817849
112468,0.008959366
112469,0.004110907
112470,0.07250554
112471,0.013797103
112472,0.0048627267
112473,0.015792653
112474,0.010235102
112475,0.0038972597
112476,0.0031069887
112477,0.012438297
112478,0.0045625153
112479,0.037914112
112480,0.011054704
112481,0.048125856
112482,0.0069282404
112483,0.0038768288
112484,0.0048015746
112485,0.004121081
112486,0.006590586
112487,0.0052415463
112488,0.0019514405
112489,0.023665287
112490,0.0280605
112491,0.0060235905
112492,0.015924763
112493,0.0037271848
112494,0.008700792
112495,0.01676445
112496,0.027646815
112497,0.01941898
112498,0.0038233905
112499,0.0020862233
112500,0.019925402
112501,0.0029673087
112502,0.031200413
